A,B,C,D,E,F,G,H,I
0.47626644390781647,-0.5986424882441912,0.85962543853241424,5.6169007057614984,4.6015985644836332,20.066712044803822,5.894293732148121,0.47626649153446088,5.1640203049013742
1.7693967630286622,5.4255362491668873,16.528006319228393,14.055962171248456,2.4805332527319668,30.262583381644141,7.7399495016156186,1.7693969399683387,6.1259318414618082
2.1810834861689412,-0.47722052009657134,4.8014649574749466,4.8481708063874036,2.4874241524963705,19.320112626072902,4.6158260221944607,2.1810837042772899,-2.2891368366939568
1.490596148690289,-0.59884129651773665,3.3421797746586406,4.779745767179608,5.3633255791118382,20.880201025889267,5.0417243052320506,1.4905962977499039,1.0323791559091671
-0.58459059011638981,2.7076513454214877,6.2902922258309317,10.611050758243618,1.739387118804121,17.43169008026436,5.4051248161526075,-0.58459064857544885,1.72163280494475
2.0045398368245428,0.50056262740681012,6.7376531384672749,6.3401057034383275,1.7604273975288631,20.164014595166968,4.9651698164990812,2.0045400372785265,-0.5613361290410096
0.78344089450229826,0.65322770699095734,4.2959762447856553,6.6074431885356448,5.716682188868246,21.579565932639998,6.4433623985443447,0.78344097284638781,1.9230047277105815
0.98554439011391759,2.1992386782978937,8.5540594408961326,9.0334399383754711,3.3054410819913236,22.202669062846844,4.7723320995006899,0.98554448866835664,-1.9478713185225409
0.39384481962126405,7.48747214960592,17.388688560275185,17.262954936381931,3.658916007103457,26.951901002750187,4.0246144533422035,0.39384485900574606,7.099421270397638
1.376191675524933,5.0206049540927946,14.434271721992749,13.575326518892634,1.7238605383642587,28.548190738535411,7.2138235938140438,1.3761918131441007,5.4055135912338601
1.0425979218123416,-0.89982608506904793,2.3250946898192826,4.4921722861353262,3.5062436944175395,17.584210084221375,6.6396731226464647,1.0425980260721337,-3.470462256272834
-0.047819821765561737,3.9191891853359162,9.4824662431984788,11.821642402514478,0.092688851118894619,17.233770189241543,3.2242824976441162,-0.047819826547543916,4.3385515458398443
0.49439244394393472,-0.54834450633579435,2.2365038649171831,4.7801026997432681,3.6922244895545901,15.820835883747877,4.4740501488061524,0.49439249338317914,-1.1476977511314375
0.42043966031433683,7.6574476657384434,18.639254650701066,17.190024192552997,4.6708396926266413,33.76432021909131,6.6194098913783721,0.42043970235830286,5.5697000081947898
1.2165496816773433,-2.458379922798986,-0.63546918334194946,2.6731804587238708,3.9275231595539939,20.687521508596863,7.6032348067862179,1.2165498033323117,-0.82025016776624926
0.8516187143270515,2.9933838517399165,10.072073648780522,9.8818697751841587,2.4292911473534335,19.995478424050713,3.8818356353386538,0.85161879948892294,4.9964937679931403
0.94859736735131162,1.5606654620637048,6.8896523561060565,8.3141998068983405,2.6085213033101819,17.705099132293945,3.7410613753176292,0.94859746221104846,2.4302918980540467
2.2340623019697152,3.7685130715410411,13.872576757025335,12.080615806807593,2.0002451751178567,26.713801412499087,5.6591846870563316,2.2340625253759456,4.6986464672650454
-0.080040193570054971,-2.9572075558307023,-4.2282703577818417,1.5515420593688729,5.0448461008846426,12.915334435728974,4.8672910590000953,-0.080040201574074335,-5.1545113351326801
0.68246043789827215,4.2084488757586813,12.91644979835082,12.576548345934516,3.0682177393282379,24.620128762980439,5.1688254707518748,0.68246050614431597,5.4303006551026698
0.73115226117495746,-3.7103223882440908,-3.9991617406794981,0.61027780244675522,4.5811156578902805,14.891255363651245,4.757379281093705,0.73115233429018367,-3.6777435848599676
2.1361454682552337,0.91739303662604088,6.7624053302442837,7.1663700241045527,2.8570203799936218,20.753580720947848,4.1449694729573201,2.1361456818697806,2.3900278345537402
1.8104586849702662,-1.0666928838802121,2.6765697821695635,4.1900874566597714,1.6083933488733144,17.252655389564268,5.2582079318844999,1.8104588660161347,1.4257293093380101
0.37539370495872287,1.9561831803635927,6.7289464708924971,8.9238871377519047,5.2211869179419024,22.857226162547452,5.1671555155868267,0.37539374249809337,0.49092683005156901
1.2616866431082989,0.5715032725706487,4.6962588087117725,6.7342505191163839,4.7292720794845984,25.113244525583855,7.4043127150621695,1.2616867692769633,0.42888171607702263
1.7851227676299695,4.3083706735494349,13.420387129839023,12.016208950122593,1.068618171108201,20.837332008806101,2.7765268197739794,1.7851229461422464,6.3715412651106638
1.0993974480841477,5.8096751891754117,15.994841178801302,15.206138296401146,2.2285543347752661,24.488971818153541,1.4017419822796378,1.0993975580238926,7.4477721957321865
-1.0442708788349271,3.9180170475248568,8.0521052334697636,12.319510939941678,4.0902375118629433,20.090433986374705,4.2024135275993366,-1.044270983262015,3.0197420466061025
1.6315725066290407,-1.4078950771137437,2.0745020572251649,4.115444283167351,6.2270822209197387,13.483727376817555,0.4145977980313445,1.6315726697862916,0.80394801996689491
1.0830274555673292,-0.32870647640902317,3.8473989214317692,5.6016169216783336,2.38087463802154,18.463758712001752,5.1530508169004028,1.0830275638700748,2.1900167364949126
1.4547800137990823,2.4012909177522177,10.072337778935626,9.591293223020676,-0.12627771444294403,24.161389936482315,6.0941611438564749,1.4547801592770837,1.1889006632264092
-0.28824796630987148,5.1521227817262609,12.72655538896208,13.857196297163355,3.5246993993968725,24.459670886930791,4.4951028853914625,-0.28824799513466814,2.3353668111447305
0.81696445545722607,3.0963868950228783,9.075431313642369,10.631534996248011,1.0427432201735529,23.962455230454694,5.7776859574228272,0.81696453715367168,6.4879304365334143
2.0631816184235352,-3.3122420511122908,-0.5238522390478384,0.97020008905070654,5.0659058815381259,19.968909209680906,6.4219407156399768,2.0631818247416973,-5.9486718276636115
1.2643415020821747,5.376900086859175,15.359075042086308,14.236468787109011,-0.3287105642075992,19.447834055316097,2.3831125028208207,1.2643416285163249,3.5565448350779318
-1.0670644587016935,-2.6921861836686611,-4.8437786789034218,2.0494961282962461,4.6592548525814719,13.423412594754861,5.1629990568026729,-1.0670645654081394,-6.3205478296441129
0.63214646793326845,5.1483143934709181,13.766182629821966,13.864612246118268,5.9993757244568764,26.582807998720096,3.8791995905099625,0.6321465311479153,5.5280946420142065
0.41074725794770162,1.479978302874041,5.1496685270052875,8.5701931849754303,5.804821216922436,23.536073512267631,5.6514302929817246,0.41074729902242746,-0.2550996829638208
2.6404440188330214,5.4126283949692979,18.134637033085809,14.689173471597718,1.2516120164735263,31.202846391709812,6.7689662111668021,2.6404442828774233,6.3377149854809902
1.0988626310951835,6.0179537724008298,15.869804646121269,14.540333217407847,3.8052684068410496,24.523468656451204,2.8696405228096524,1.0988627409814467,2.656433577323408
0.8150257972384658,0.52305945092694783,4.7822615242257207,6.5709915579008049,4.8734931749721699,15.750638409179029,1.7242263485846816,0.8150258787410456,3.0855049937121124
1.8355025176763584,-0.91912755043054739,2.9150219892842637,4.1778516920865014,5.8866199733499389,19.220682419268691,4.524799826600252,1.8355027012266103,-3.1014155203922962
0.48384026110448952,7.4496391850278787,16.845872725975148,16.918812489202409,2.6583074173940173,31.434510674110562,7.7976910993771344,0.48384030948851564,7.9542461965675315
0.23022899896158694,0.45799366228948518,3.2733725630968351,6.720967094275446,1.9652578053274099,22.849379400664283,9.4793109826916382,0.23022902198448686,0.1761856668366571
0.2822000289578388,1.9983915779673005,6.0823333981902685,8.8134858058718262,4.0862402412557959,26.535052032421042,8.4591342326764796,0.28220005717784169,-1.2286309056773845
-1.4301404792742585,1.2076894444277757,1.0093435109177518,8.3935682741069666,1.6147190910970795,11.737084334424191,2.5027038117398672,-1.4301406222883064,-0.01523267013249141
0.0040121566465884766,7.2926938299230635,15.674457259781576,16.650073783450871,7.7244584903517204,33.273392255553233,6.5470255676962683,0.0040121570478041414,6.9990341931620517
-0.7421532099549536,2.3262506034160824,4.834935165681614,9.8123800206338618,1.4096713064632711,19.84807170311738,6.9185661603385888,-0.7421532841702746,1.5994468109779074
0.41801785665935309,2.6970917011430573,7.7889724059103429,9.761525910423881,5.2344198735088598,27.423845120576534,7.4331606529270449,0.41801789846113879,4.1139033875165403
0.17196465072094136,2.432747865819469,7.7742059134322528,9.5827595609430691,4.9821789647293739,27.968570244452362,7.9858103625728942,0.17196466791740644,1.551565482133846
0.44183015469664161,-0.14766201269183135,2.8247957333927518,5.7234329857219102,5.4931219125645514,16.234436591581073,2.1666282779013364,0.44183019887965708,0.96218891980039456
2.2339765253497847,-1.3880100599714678,3.2692380063787514,4.0287098357807709,2.8795415066860599,27.683834270065717,10.436484655144813,2.2339767487474376,-2.3905566352588394
0.3588469191997597,1.2638366716112011,5.0374649568390204,7.7548764909910295,5.6024912487859329,27.820906841460719,8.7877446503053047,0.35884695508445164,1.5766794135661319
1.2044545351306621,-1.2499609443339277,2.753931986649246,3.8767078695732113,2.8319926735774374,18.428764099194574,6.0448810255755143,1.2044546555761158,1.8763246610461626
0.74561179636867558,2.9546684402774384,9.0447869076812939,10.68712260325696,1.4466748348243901,19.791670154114708,3.0618266369169018,0.74561187092985526,3.9781950249343754
0.41888263402509823,0.18180009399904706,3.4777301329349481,5.5752169759609327,5.8377547269712506,22.119899589270954,7.2874680584467413,0.41888267591336165,0.18000838210541451
0.14044794301570682,2.1454457695117908,5.693152637426306,8.7818504682695107,5.1731152498876263,19.256097146082453,3.7076160176604782,0.14044795706050112,-0.89393435140511102
-0.097883798310902215,3.9009164639928473,10.049440493014485,11.493008212896289,7.5886943361783308,24.905622091933605,4.8864928615856593,-0.097883808099282058,3.4870661629076425
1.3466732209627783,1.6906836443375124,7.020930675739729,8.2625034245290898,7.1589595881180736,28.440339044883743,7.1711399377045471,1.3466733556301005,3.1108073637029228
3.5776419572183791,1.4289171270687482,11.251616197430131,7.8689755620999824,2.0375830982573748,30.922102705641677,8.650302311459777,3.5776423149825751,-2.2354067736859409
1.0206015783785292,2.1998602357685662,9.1548582087242671,9.178704905632685,0.7537250163642899,18.974523000495413,4.8144627610369746,1.020601680438687,1.7466236056123348
0.68287418115627485,2.4798133213794058,8.5464953278694189,9.3794610347665284,3.6446788960766825,18.516461063618685,3.3918023833049551,0.68287424944369302,1.4645688103991819
-0.10202384671474694,8.0551121400535894,18.180380756628036,17.78412579595313,3.4355621327588133,31.5437087223082,6.513340542924567,-0.10202385691713162,5.5915820737378636
0.13445718727615974,6.5996936953999974,15.485893647958822,15.726579191459418,1.3684806020979223,24.134726945841265,4.0992333122112825,0.13445720072187847,4.8228464044780663
1.7240576473194078,0.87304619217894242,7.2199647947099805,7.6952477317591841,3.8285488225526971,27.084452066555681,7.7023520107140975,1.7240578197251726,-0.14746559057035069
0.9186984751132623,-3.2961660923451856,-3.1729796864006619,0.73663064773390197,3.945462068936235,11.634952214710699,4.5280034603474215,0.91869856698310992,-2.8796658063188607
3.0872244134505245,1.8910195410320192,12.252313979160151,8.9517678623319696,2.0750465208046016,17.375263541507756,0.18168240274296768,3.0872247221729658,2.2434073018371148
1.0622333194787412,0.86101772287048639,5.0215698926841474,8.2633825073674121,3.0356710700672145,19.641892382028981,4.9254845095508282,1.0622334257020731,-3.9023453432724597
0.50742929747854237,6.4513839646977456,16.273312335072767,15.678148766345121,4.4860372622964064,26.932713807667049,3.6162849785572129,0.50742934822147212,4.2420843065406562
-0.30256509063473302,1.6079791051016425,5.6073616224335954,8.8042314956552623,3.9657122601685555,19.492722984319226,5.3680913737875384,-0.3025651208912421,0.38916034633360685
-1.0402173869480309,-0.3113569768213032,-0.38861118013052387,5.429088757119569,7.5577627384519301,20.435766248024674,5.3830800162368879,-1.0402174909697697,0.6901813657085043
0.84923612494524547,3.6178222098383617,10.204641656256271,11.979702293164795,0.23213727539943757,23.442228211170033,6.2313820578895536,0.84923620986885806,2.7517789202210867
2.2176793006207465,5.8619063975142369,17.900516386637303,14.597620894397993,4.1435548941448879,35.179137726433375,8.262546978638925,2.2176795223886767,5.1822383309852098
-0.11872477251151936,5.9253618626581401,13.891016252424198,14.486352725278973,1.6538825512111055,23.960721747872334,5.9151122658047841,-0.11872478438399661,1.8147746523929227
-0.15962605715280231,2.5416260264230255,5.6335749677715237,9.5914929652122911,0.52084369298851618,16.617078748778496,4.8037054261945515,-0.15962607311540805,2.1817990535697032
-0.48937936376146307,-1.0557262457101515,-1.4586409932106064,5.0218926389273424,2.8997755123121087,16.088752098684722,4.9280566726223283,-0.4893794126993995,0.17184227682897268
1.071596104477071,4.3006067267251655,12.955301904669561,13.169404349772455,5.5376585052922849,31.942882892690125,7.9632203081541286,1.0715962116366815,5.1258357747440897
-0.14144833580951108,-1.5635047636406005,-1.2531671532641462,3.8022300560197881,2.7548070114146137,18.073878898455717,7.2198072950578807,-0.14144834995434466,-2.4812921025862549
1.6102910908120178,0.91244554949260714,7.3267857952564555,7.3337428452131288,5.591474335181422,21.680169154323497,3.9785206695154836,1.610291251841127,-0.43391145345786253
0.81755137302033942,0.081145496930926195,5.0193317105548605,6.5065728557074411,3.0109625749831697,18.480310452764012,4.7213229987261771,0.81755145477547675,0.46725408998214901
0.36846933238991891,-0.50424259619108958,2.2446068678180597,5.4594298114198736,5.6291573390681782,15.966983135351839,2.9915138592904311,0.3684693692368522,2.2616155173516472
0.24061862559939454,1.0535880837581877,4.7218428265155623,8.1223565454408888,5.5356942866303323,30.473316717716461,10.488279644474433,0.24061864966125712,1.1835227617451711
0.1579639168636236,4.4740964126938954,11.367456768088388,12.103936662892547,1.194388661608738,17.993007114097896,2.3891264732605952,0.15796393266001529,9.0785838139651354
0.9380712487331776,6.2418800998865347,16.442794267772822,15.502115857663103,7.6786334527357285,32.820691841305802,4.859235457451236,0.93807134254030256,2.074524525973529
1.5894890046172823,2.6787777428744768,10.184759865840897,9.5762043663250758,3.3771445272431602,22.314441959871232,4.1087617929997098,1.5894891635661828,0.36447929253243139
1.6561552033231783,4.0834252393379487,13.519602182215241,12.188316995024179,2.2299345506317048,26.90829989997486,6.2303332614653524,1.6561553689386987,5.3310365300236988
