A,B,C,D,E,F,G,H
b,b,c,12.274019694494747,18.052254450234265,a,70.418467788940717,2.274812952688789
b,c,c,11.853246987248852,17.42858123887012,b,88.343090834566624,2.3987620544120811
b,c,d,12.264729449309678,19.063964032473656,a,71.455778565959349,2.2567324242815268
b,c,a,12.182691631619466,15.606089684159681,a,67.451187146886795,2.3301855770602722
b,a,c,12.207656131628001,29.907154688628321,a,81.899096353497953,2.2519940303362405
b,c,c,12.289304705597088,14.778401082011987,b,87.995466868695118,2.131792977830183
b,a,b,11.84375522108075,29.064307448805941,a,79.749694482660971,2.422102143052808
b,a,c,12.350979737702556,28.841470608514033,b,102.5211379755805,2.422210546924175
b,a,b,12.347220457758921,30.048951475163157,b,104.37094000416714,2.4929976239122786
b,a,a,12.789244683927905,31.04837632373517,b,107.55402484209921,2.271561420420865
b,c,c,12.6303147095747,17.629968932301463,a,71.248672867709217,2.3640681044393603
b,a,c,12.856224847537215,31.300367820332053,a,85.906218856833391,2.4494705241652519
b,a,b,12.074175588463598,28.902247633989973,b,100.84819112832017,2.273504206594025
b,b,c,12.116670408991052,20.056602777373083,a,71.463236163881689,2.4090119044047653
b,b,a,11.994451946446704,19.169006603320756,b,90.73835084199979,2.069642641485502
a,a,c,7.3267160708305941,18.086174818507658,a,39.640276832653782,2.3290308644165192
b,a,c,12.448024772309433,30.31817301359369,b,104.5253807925383,2.5327298765099084
b,c,d,12.794413949020592,15.840726871926391,a,70.480767096347762,2.2703300963544435
b,c,c,12.635053236011535,17.068048432615875,a,70.715096222754568,2.3663252060308499
b,a,c,12.150163473200548,29.774306032211282,a,81.505527625895965,2.4607908251364767
b,c,a,12.897161815921107,17.959220290831599,a,73.028325731494903,2.2126520869489479
b,a,d,12.421063407053124,30.213700659841965,a,82.879939201877733,2.2552204054304972
b,c,b,12.433029243654792,17.287745009832239,a,69.929303916122464,2.4233856137633749
b,c,a,12.067306702422552,15.430124365191578,a,66.941916685706872,2.2384638800293368
b,a,c,11.769376136225267,29.03647592310239,a,79.440484228006966,2.2054850746583736
b,b,c,12.520145324919087,18.895674853452601,b,93.99640615524244,2.1598241056821319
b,c,a,12.056055995489908,16.418270741458038,a,67.831425674501787,2.2201855512236737
b,c,b,12.600419634799259,14.559483236866798,a,68.402665707727778,2.2690023417933123
b,a,c,12.391811133360344,29.804590789004003,a,82.657613600613573,2.4633047216619901
b,c,a,12.466935319757024,17.318314929602025,a,70.531572365701052,2.3974501015474936
b,c,a,12.34051524539186,17.602014681550799,a,70.097861262368767,2.0328871912701474
b,a,d,12.905148016239968,31.461932313534508,a,86.029539400914032,2.32717773980559
b,c,c,12.426092908723781,18.812002539306373,a,71.784988723082236,2.3793360659065725
b,a,b,12.540043852190415,29.531406019731946,b,104.62090068237512,2.5188042168035696
b,a,c,11.99313393453251,29.02348170284133,a,80.321371596990772,2.2780395315517468
b,a,b,11.838870546713141,29.166361560334021,a,79.617693794609679,2.3594777902838615
b,c,d,12.616529413460434,15.421276110787121,a,69.191683160930012,2.2551187469990328
b,c,c,12.34735120620863,17.372099982586946,a,70.108040249836478,2.4477278063511134
b,c,c,11.925263838190229,17.34676461530875,a,68.321498400985348,2.2194255210400438
b,c,c,12.583043686139321,14.100402059953,a,67.451530731491545,2.1711741827536235
b,a,b,11.919049629075996,28.364437526365304,b,99.719451643940502,2.253019858024321
b,a,b,12.594459915100185,30.516968569773915,a,84.077695503721216,2.3618770705517655
b,a,c,12.332293753328704,31.030638240364031,b,104.60981817333749,2.4893187488446515
b,a,d,12.755552218005363,30.240125289396744,a,84.351605700858457,2.3340700424826215
b,b,c,12.794648019385679,20.2213902738089,b,96.425996273083882,2.3480142122592298
a,a,b,7.8104852349134513,18.878300297464861,b,46.239652304664972,2.3844995347048052
a,c,b,7.8789282161729632,10.469497762795729,a,33.23850102923867,2.1231743735273656
b,a,d,12.614230108315889,30.352264302584032,a,84.081198390178869,2.4417822867414971
b,c,c,12.042293068802623,15.857084200405234,a,67.146646413528785,2.3360882399532112
a,c,c,7.2980157111283983,14.993820769200889,a,36.400983382836671,2.2862006784105731
b,b,b,12.514674140174913,19.232784016422805,b,95.027442504909189,2.3753054471984858
b,b,c,12.693570793188998,18.857454690054421,b,94.736397706408681,2.40126915400639
b,c,c,12.589489593839659,15.652713142690692,a,69.038734415361176,2.4136369003086466
b,c,a,12.623283706302653,15.994310878735753,b,91.25197074394076,2.423859113320713
b,b,b,12.123780718979377,17.587614393016981,b,89.96591910108971,2.5190544862091553
b,a,a,12.335799182070007,29.0059594073103,b,103.01900952784976,2.3306638738256411
b,c,a,11.708417415393875,12.698281225233986,a,62.599167631557805,2.2543185990746792
b,c,c,12.407778086338354,13.756145847595203,a,66.836816986301741,2.531789114528157
b,c,b,12.751321444674085,17.48778977535731,a,71.668205136525543,2.1806159462143393
b,a,a,12.349381856232196,29.638412698836724,b,103.07918675658262,2.3479034039233957
b,c,a,12.357755367543101,17.614050218735173,b,91.820574807515229,2.4881528789249359
b,c,c,12.28756901733319,15.5837415039319,a,67.921566322248353,2.4375097629229092
b,c,a,12.784892910990603,17.840671893425572,a,72.231789650079378,2.1526993636463536
b,a,c,12.262249565822938,30.066142239171405,a,82.214390331260688,2.2378253080473907
a,a,b,7.0913064154921317,17.210298108543387,a,38.222203760338637,2.2909486119451712
b,b,c,12.583252107528651,18.545435256273279,a,71.928206563115225,2.2730422559824608
b,a,a,12.567445861543813,30.063105428777018,b,104.84091111236071,2.4932260609839254
b,b,b,12.418355767538895,21.992698887928608,b,96.099311741700632,2.3421384856637193
b,c,a,12.048135527906497,15.364812087632599,b,87.798834340489122,2.4974937257509224
b,a,a,12.935895485945528,31.691990812643617,b,108.64188315083027,2.2972092929211221
a,c,c,7.5974140524244449,11.682523626247287,a,33.737655775846989,2.4503664590984604
b,a,c,11.872294387410207,28.241962719386194,a,79.080417283386012,2.3839027366399175
a,a,c,7.6397996626009137,19.128761103996055,b,45.373415409776186,2.5898453339437899
b,c,a,12.112367568286503,14.366021289105712,a,65.997156126940951,2.124413058904612
b,a,c,11.971076415153872,29.004184438840003,a,80.079955422106678,2.456982927414038
b,c,c,12.455480019235122,17.418559851147506,a,70.364171747398643,2.3477925260231669
b,c,b,12.386743327592185,16.492505476007857,b,89.96767277964743,2.48631469444957
b,b,d,12.423556421446618,20.136848866744785,b,94.653364433779657,2.3710544641891391
b,c,b,12.157219595160626,17.772686672552645,b,90.244649102395883,2.3399550771488311
b,a,c,11.970837693991964,28.485108491095456,a,79.640481680117745,2.1751993452509439
b,c,c,12.042104788379321,15.514075194688669,a,66.735387002278216,2.2334056287989497
b,c,a,12.491465745430155,17.811376800498675,a,71.047581634857366,2.1251074467168816
b,c,b,12.092546932973907,15.111262039899351,a,67.009485853486282,2.218181738719633
b,a,a,12.578896627049051,30.778293028742961,b,105.91877999904595,2.2904307221024367
b,c,a,11.868615209008887,17.797891739626138,b,88.399824339147699,2.3233964570112775
b,c,d,12.258791112876507,16.28888109412809,b,89.046307981903837,2.3955791394067538
b,c,c,12.41756842915345,13.476781415110104,a,66.303063252828792,2.3349782507261549
b,a,c,11.514747787779291,27.84364286769134,a,77.234846539471818,2.1624340962413955
b,c,c,12.410010239171573,14.374005938876515,a,67.331876663710418,2.3654215160534848
b,c,a,11.878621604867034,13.229644588865924,b,84.576639349602161,2.3164645806041841
b,c,b,12.565775074505989,18.021847302972297,b,92.960278332545485,2.1942571653982479
b,b,c,12.260222979573104,18.608041245647669,b,91.380750500764634,2.425443410115379
a,b,b,7.2260306086388804,13.112103351012205,b,38.178633391099531,2.1803989425821393
b,c,c,13.142029783988326,15.418724680085665,a,71.266578975163924,2.2955613765463805
b,a,b,12.416981318516777,30.615411413086072,b,104.86426345141311,2.308017908103325
b,a,b,11.789421849735758,28.979005891981522,a,79.2826089114117,2.1501218874550752
b,c,b,12.139883560110976,15.723577458985403,a,67.321945951648416,2.1910312578622122
b,a,d,12.063017711042336,29.781045337276012,a,81.311954638883563,2.3430807227261434
b,a,a,12.189819170500806,30.238275535223362,b,103.13365226724321,2.4335943376517934
b,a,a,12.285418399616027,29.412932465381797,b,103.97174759374467,2.391032069494373
b,b,b,12.349654883637797,17.842243372686571,b,91.517618879241169,2.7055206107163148
b,b,b,12.677033715185624,18.868218799441234,b,94.807037010288383,2.349283373507554
b,c,c,12.264989462899488,17.265178774474869,a,69.469507927412977,2.1667830390996774
b,c,c,11.99304807735416,16.521439737085821,a,67.440926194744463,2.3241855622650331
b,a,a,12.037902216110849,29.904386518452988,b,102.11030386891875,2.1947260679887548
b,c,a,12.378702769513431,15.671361808615611,b,89.676320278397398,2.4586630775058222
b,a,b,12.398552174683241,29.814033231114351,b,103.92833904477941,2.3986047359293652
a,c,a,7.337687586676112,12.265359434620253,a,33.814724965486278,2.2923031248958625
b,a,a,12.690732984662374,31.421910599842228,b,107.36641610753375,2.2114467251974927
b,a,a,12.403053555497545,30.000682028661465,b,104.01674183823623,2.3401601823861724
b,b,c,12.448019887455441,18.654299977574379,b,93.385173008215574,2.508642345553346
b,c,b,12.295041077490042,15.46718235029987,b,88.65448637928894,2.2568064773690497
b,a,b,12.018363575895796,29.952970464907409,b,102.30684779874684,2.3391131017599478
a,b,a,7.3390412602075434,13.890344503773758,b,39.216234837767274,2.3585861395557033
b,b,c,12.297844080796372,20.335434813554006,a,72.714792240924794,2.3311574283003993
b,a,c,12.16457544458776,29.729833518573091,a,81.582572787849116,2.437084363171536
b,c,c,12.417568073175056,18.567887574785708,a,71.216340085140743,2.4054317236155325
b,a,b,12.119412539836853,28.54735434991251,a,80.440674584334417,2.3540986296130639
a,a,c,7.3010665395860297,17.448843776119315,b,43.007189591836308,2.3526667764169296
b,a,c,12.492055756423508,29.698260566510754,a,82.875921747652569,2.2848076640900987
b,c,c,11.676244307196109,16.143746363603526,a,65.795042302330927,2.2856243577174644
b,c,d,12.939015924029771,15.575757285810356,a,70.641752310780191,2.5181721520017386
b,a,c,12.37184317404739,29.965830467639357,a,82.710515278907678,2.2784262673082147
b,b,d,12.125101583505272,17.448073955944068,a,68.924934429975565,2.1831135305065015
b,a,c,12.145857515055891,29.899403109485963,b,102.32583876631548,2.33113759150871
b,b,c,12.485400745309674,20.972235200701249,b,95.945724966388298,2.0685081380415422
b,c,c,12.342244452819386,15.598693969229215,a,68.43685083838065,2.2497622778236961
b,b,c,12.086875015123237,18.537376400737987,b,90.46713847639063,2.2697479265259863
b,a,a,12.273852167760824,29.551342532253155,b,103.25864100922422,2.3485834787482651
b,b,a,11.935958576083678,18.451335516635673,b,90.502676604963341,2.3193277249583866
b,c,c,12.258790255295226,14.122222500401199,a,66.403250812450722,2.3131279114675727
b,a,b,12.136213254280552,29.171384592596986,b,102.01089812217755,2.3341383545933114
a,c,b,8.4843468400012352,10.790605237796706,a,34.81931341359396,2.2294836661351183
b,a,b,12.034621166918123,30.006447776254724,b,102.07023623295912,2.2113839301117513
b,b,c,12.416612586000941,16.917907809029813,b,91.015837739029848,2.1801947014533631
b,c,a,11.902946409438471,14.447088174428375,b,85.631208488612884,2.5582875878621807
b,a,c,12.061517117084239,29.060718271713515,a,80.311675383799013,2.2973133976212416
b,a,a,12.056292444143079,29.824452748304275,b,102.15226228758313,2.2588106659346758
b,a,a,12.965867257875091,31.205763112212257,b,108.6473520912986,2.4298400987452138
b,c,a,12.321696069730418,15.885763110986939,a,68.243652772928328,2.4918122255429132
b,c,c,12.814259575485305,15.610008021984871,b,92.437013631777546,2.5509103833485636
b,a,c,12.465365898332433,30.579007231910261,a,83.825677584289949,2.3001538348601072
a,c,c,6.68930861841541,12.645961572525644,a,32.658638266360136,2.5474476696235153
b,a,c,11.808616206421272,28.433386669201848,a,79.020372470659041,2.1336638643473238
b,c,a,12.401315562043369,19.433316960046053,a,72.004154126929066,2.5281296967871798
b,a,a,12.130341062278884,29.74300447157998,b,102.73915729259393,2.0554122437654936
b,a,c,11.987929226607122,29.576474706573062,a,80.69768567058415,2.342780555219119
b,b,c,12.165035552342765,18.268673368963629,b,90.822054377914228,2.3544046260505884
b,a,d,11.97940713622622,28.408159290516416,a,79.34738531843287,2.3359076095636668
b,a,c,12.512805574546837,30.321247445535796,b,104.66903279025479,2.148887276603801
b,c,a,12.375074152483325,13.828430665441205,b,88.051912426043629,2.5178142962687708
b,c,a,12.080153941976516,14.753617578189973,a,66.13579835410296,2.4170632101498728
b,c,b,12.421620260077736,14.861821423076121,b,88.762916516419892,2.1957755222438275
b,b,c,11.999607164659571,17.696434589947962,a,68.929630819174221,2.3513601647194138
b,a,b,12.900438937709584,31.343759247944547,b,108.70308591424437,2.3416735718626267
b,c,b,12.314597808824592,16.064719305456002,b,90.005543099757446,2.2662648237247582
b,c,c,12.843794531243761,16.176612846634445,a,70.809173769110842,2.3359703520494328
b,b,a,12.453393509575253,18.749004640433341,b,93.86002362700053,2.402747759498522
b,c,c,12.424153408756611,17.430013839146309,a,70.312706539940066,2.4471888501147441
a,c,c,7.0013374950858198,11.37351783415159,a,32.066971201611324,2.3016078809017055
b,a,b,12.442967332633446,30.125443009735264,a,83.151198199812839,2.4980461808037573
b,c,c,11.985933822434079,20.678324592356603,a,71.379472160358461,2.3461085216935209
a,b,d,8.8198700942580679,13.764752176870493,a,38.537724899454616,2.5675418230923945
b,a,b,12.24265683307071,29.813665807355939,a,81.652645299282625,2.3604555555828841
b,b,a,12.361969432795579,18.125237134828488,b,91.549096499979399,2.5705324551889128
b,b,c,11.921187537636005,16.722901374732782,a,67.394844564363723,2.3163074682892053
b,a,c,12.73663784882026,30.87205652248165,a,84.550112225435385,2.4393905183306814
b,a,c,12.05025235608703,29.021580278107095,a,80.47836772309455,2.3699460945719877
b,b,c,12.056252911211519,17.969152860643209,b,89.901341369460951,2.1569034869534169
b,a,c,12.318372083749718,29.438201184974279,a,82.100197189799076,2.3269010244776007
b,b,c,12.762097869002114,18.529912747746152,b,94.472737362697373,2.315187222500712
b,c,b,12.362680827926081,17.379579800837654,b,90.904247343310104,2.1896864268195619
b,a,b,12.484827531824729,31.012634150089045,a,84.28227795154919,2.37804372050442
b,c,b,12.140651140986607,14.156342804310313,a,65.879710511860409,2.3902153182284929
b,a,a,12.864692747277545,31.09338688824878,b,108.38324030823213,2.3658008578062875
b,a,b,12.422285236422928,30.402966100998309,b,104.85862668158569,2.3979957504388953
b,c,b,13.244063690494215,15.788322121580952,a,72.228059932406765,2.4507411534273791
b,a,a,12.608492567058535,30.531005438825769,b,106.12699718585546,2.4222082484313647
b,c,c,12.519777517657772,16.550569788100269,b,91.415575048245827,2.4785987111736265
a,a,a,7.2086646971945871,17.891458776505804,b,43.141084212857415,2.3242640302733375
b,c,a,12.411829187653799,18.432402579003568,b,92.867955260874155,2.3477495689504368
a,b,b,8.6891300033095327,16.031741841966745,b,45.27102977905782,2.4654709964428503
b,a,c,11.946524364426008,28.597816533172129,a,79.607800576583159,2.3870230014980636
b,b,d,12.247582511314794,18.353855726562124,a,70.769758868043652,2.303842954516075
a,a,a,8.173641849031748,20.598925835601985,b,48.431337839059424,2.4862012991891151
b,b,b,12.619350852612135,20.783290653335968,b,96.020336715874862,2.3756088077309778
b,c,d,12.49590753832565,17.514958333756574,b,92.220294016449643,2.3947641261623995
b,c,a,12.838544880204212,16.365543256995821,b,93.503598350915851,2.1913042675748913
b,c,b,12.134702795663395,17.07823726913853,a,69.15525375516691,2.2152485903520809
b,a,a,12.580904103162011,30.906729565034063,b,106.33888880236336,2.4842186183110706
b,c,d,12.633113676632178,14.247857154713715,a,68.089510829038247,2.3216729376304781
b,c,c,12.200422063374637,17.186238270750192,a,69.126334391598363,2.4568586692475476
b,c,d,12.346281440670815,15.935153157749339,b,89.801827413257826,2.4477791311923918
b,c,d,12.143382785163872,14.95927198100577,a,66.612976730057539,2.2577046971026657
b,c,a,12.476981939330386,15.069762912397939,b,89.923402454288038,2.5172703356690751
b,c,c,12.46076874726703,17.443919421004995,a,70.411045533911917,2.4536838391152074
a,b,b,7.1536993020944779,13.755716350157661,b,38.221380808858527,2.4513436746873962
b,c,b,12.637008601199694,16.374978460274132,a,70.143337504479291,2.4457426666918343
b,b,c,12.230216164478135,19.351270923542117,a,71.392789245662286,2.2395541675328072
